ID,Price
545,29639.994
546,23877.605
547,13546.846
548,11734.241
549,20094.25
550,10031.669
551,16241.395
552,19705.979
553,44274.79
554,21832.846
555,17292.709
556,49210.703
557,19390.994
558,26090.756
559,37732.12
560,13570.722
561,10926.963
562,15925.432
563,29592.152
564,36705.77
565,10594.936
566,35815.0
567,17096.188
568,29638.66
569,38508.035
570,11559.311
571,22100.33
572,31946.482
573,14662.618
574,29625.412
575,22360.406
576,16262.214
577,14708.002
578,20211.812
579,5933.452
580,33166.035
581,31270.934
582,17558.627
583,14635.913
584,53521.77
585,8807.292
586,14556.36
587,6080.1567
588,7875.641
589,19364.04
590,14905.858
591,22070.75
592,6298.481
593,21387.834
594,55533.97
595,25169.145
596,28333.49
597,7341.3135
598,33400.297
599,14899.372
600,19565.652
601,15036.604
602,8801.047
603,36947.01
604,42460.273
605,31663.55
606,17350.3
607,19899.395
608,16371.759
609,19524.752
610,15337.64
611,16849.781
612,48459.82
613,17526.312
614,28288.473
615,11239.013
616,6336.16
617,24792.555
618,4854.088
619,25357.14
620,14538.788
621,9215.845
622,32312.453
623,30242.416
624,9444.59
625,16602.385
626,67529.64
627,14849.595
628,19799.188
629,17436.209
630,16294.494
631,8573.475
632,12125.152
633,20597.143
634,16315.308
635,17489.66
636,30304.166
637,14853.809
638,12087.071
639,18046.926
640,15944.616
641,6355.771
642,12406.516
643,13157.971
644,23624.082
645,9711.593
646,33374.395
647,26174.578
648,27141.424
649,9648.193
650,11510.811
651,20065.701
652,50393.363
653,32654.986
654,8096.333
655,13433.816
656,15698.204
657,16210.45
658,28938.12
659,30748.955
660,25776.178
661,14082.048
662,33786.535
663,27407.357
664,11377.682
665,10583.089
666,14126.598
667,47703.465
668,20039.44
669,31037.553
670,9687.854
671,20056.688
672,22369.72
673,24442.426
674,11360.158
675,12468.032
676,13355.281
677,19143.299
678,12408.6875
679,14580.208
680,33526.34
681,26006.852
682,28092.71
683,29355.293
684,14449.942
685,18145.238
686,28329.477
687,19499.291
688,18433.555
689,35579.027
690,24685.45
691,23972.695
692,29875.58
693,7527.1855
694,26328.883
695,23448.143
696,13292.14
697,12735.68
698,17866.48
699,9633.405
700,12466.139
701,13395.322
702,27772.348
703,6957.6636
704,28265.441
705,23039.162
706,21235.361
707,8960.602
708,8173.4824
709,29189.62
710,21554.342
711,18028.557
712,42051.49
713,21723.543
714,35166.91
715,7858.8765
716,16337.727
717,23221.87
718,26620.072
719,27209.703
720,12244.693
721,12376.143
722,23965.156
723,30827.234
724,18053.244
725,10737.691
726,19130.56
727,13369.598
728,31706.584
729,21978.508
730,38001.977
731,12411.864
732,14661.711
733,21647.188
734,22368.764
735,18885.42
736,18424.797
737,17977.623
738,17468.793
739,31685.28
740,4628.013
741,6809.257
742,9360.389
743,22513.68
744,19307.861
745,19407.518
746,27709.13
747,36214.027
748,15732.711
749,31617.75
750,20653.293
751,15147.6455
752,40745.266
753,32087.328
754,33188.58
755,10827.734
756,11345.578
757,15184.811
758,18022.828
759,11823.175
760,32930.316
761,33546.8
762,17960.555
763,23004.717
764,32794.3
765,28394.8
766,16567.545
767,14562.81
768,35407.617
769,21217.682
770,40406.742
771,19216.945
772,18856.994
773,17822.5
774,33096.035
775,34537.508
776,19561.674
777,21433.158
778,27093.826
779,17461.562
780,34378.652
781,16887.459
782,30864.2
783,11982.429
784,31610.521
785,12575.487
786,10739.898
787,40418.49
788,17909.098
789,25449.557
790,16949.756
791,16701.746
792,40347.277
793,31651.07
794,29717.535
795,38537.684
796,22040.482
797,39158.48
798,22426.936
799,12470.85
800,31860.396
801,15283.702
802,25488.031
803,14249.26
804,14973.905
805,16988.94
806,30012.363
807,16694.158
808,13101.734
809,9784.923
810,12924.395
811,24526.709
812,13164.593
813,8763.151
814,14924.894
815,32029.951
816,39092.035
817,9455.327
818,16043.729
819,25786.242
820,23923.826
821,13626.555
822,19372.22
823,9388.667
824,19440.502
825,15065.818
826,14914.258
827,32824.676
828,29740.8
829,19336.8
830,18116.91
831,17050.115
832,18790.56
833,10084.589
834,19144.357
835,16240.883
836,22739.688
837,42594.543
838,15649.502
839,43551.86
840,7300.422
841,25414.617
842,24275.553
843,13239.541
844,15619.788
845,26679.047
846,10932.039
847,18721.184
848,20796.56
849,31119.697
850,5995.5347
851,9764.337
852,26992.922
853,14835.453
854,17449.129
855,21255.707
856,23979.66
857,15486.325
858,22106.244
859,16998.273
860,22649.406
861,21063.186
862,20918.44
863,24383.24
864,10945.77
865,43895.438
866,23353.666
867,9195.332
868,15708.19
869,15175.752
870,24794.988
871,26188.426
872,16427.053
873,34490.688
874,55082.617
875,17175.37
876,17803.96
877,32099.305
878,13500.479
879,18818.223
880,30276.867
881,43658.85
882,32328.23
883,15543.713
884,9836.38
885,21701.88
886,15211.66
887,10056.259
888,16837.32
889,13309.959
890,30326.146
891,20793.86
892,47573.797
893,20987.52
894,15641.482
895,30572.863
896,5735.001
897,12399.601
898,27423.268
899,15096.201
900,13196.407
901,29557.906
902,31254.209
903,18320.404
904,38591.008
905,15609.96
906,27980.588
907,16281.171
908,51653.78
909,31082.59
910,16881.107
911,23438.965
912,18727.041
913,11913.12
914,34690.445
915,41300.426
916,29620.3
917,21186.549
918,13991.068
919,16982.305
920,8261.068
921,35021.61
922,35362.62
923,11820.391
924,23530.818
925,11976.551
926,33587.6
927,28916.23
928,14155.253
929,16962.266
930,41970.367
931,23987.05
932,11097.378
933,21364.543
934,16688.69
935,48127.934
936,26494.344
937,13406.178
938,33931.906
939,28357.277
940,39648.285
941,18664.246
942,23512.945
943,14873.154
944,16569.031
945,38724.367
946,11386.116
947,32007.795
948,14101.8955
949,9869.947
950,40896.09
951,8174.17
952,19267.01
953,13933.415
954,44706.22
955,21482.145
956,18377.479
957,23861.775
958,5768.9097
959,13859.666
960,49405.74
961,17906.057
962,42003.086
963,21764.959
964,26523.47
965,14857.317
966,15046.864
967,32198.375
968,33152.67
969,25965.773
970,15294.76
971,47526.824
972,29620.03
973,28877.043
974,35583.703
975,19888.572
976,17296.898
977,17255.963
978,15551.959
979,34386.105
980,31540.432
981,7293.9883
982,15584.672
983,25101.64
984,16382.74
985,11169.16
986,8204.783
987,23562.637
988,26779.514
989,25860.775
990,37339.535
991,15354.893
992,39884.645
993,31752.092
994,14911.96
995,8894.021
996,13481.291
997,20251.072
998,37815.355
999,32743.55
1000,15205.728
1001,15027.652
1002,17949.184
1003,16059.28
1004,8301.373
1005,22075.945
1006,12844.866
1007,7345.981
1008,11614.442
1009,15800.582
1010,48348.074
1011,47325.93
1012,19131.836
1013,15303.8
1014,32481.627
1015,14666.803
1016,15692.201
1017,45643.387
1018,14433.133
1019,9797.558
1020,23252.045
1021,50319.188
1022,25595.355
1023,31363.809
1024,17493.166
1025,8567.127
1026,50279.89
1027,34686.668
1028,30781.473
1029,16064.166
1030,7858.573
1031,14918.117
1032,18110.998
1033,22380.393
1034,17069.693
1035,17754.598
1036,19111.57
1037,38938.457
1038,30165.393
1039,14920.62
1040,12554.843
1041,9410.01
1042,24120.572
1043,13778.05
1044,27478.023
1045,12313.655
1046,14107.66
1047,13185.761
1048,7315.6885
1049,38448.535
1050,6928.243
1051,10660.544
1052,34201.336
1053,12131.645
1054,16600.62
1055,17359.459
1056,37168.574
1057,5535.8716
1058,19609.834
1059,24129.838
1060,10761.932
1061,5623.978
1062,15336.782
1063,11100.459
1064,34261.492
1065,30120.309
1066,13319.724
1067,13367.413
1068,42353.684
1069,14138.613
1070,7115.623
1071,17729.107
1072,23479.355
1073,11804.445
1074,13131.216
1075,17345.076
1076,13591.082
1077,14238.831
1078,12077.913
1079,13034.24
1080,22002.232
1081,10582.396
1082,8511.915
1083,17000.582
1084,18350.523
1085,13713.137
1086,10477.454
1087,26450.229
1088,6773.4077
1089,12281.29
1090,15690.578
1091,10519.455
1092,48363.91
1093,12351.4
1094,15814.155
1095,37092.01
1096,22212.89
1097,18724.17
1098,16261.106
1099,15214.165
1100,21593.422
1101,33837.73
1102,25100.674
1103,11682.066
1104,20726.078
1105,13648.255
1106,11335.662
1107,26939.967
1108,25389.129
1109,11174.157
1110,21969.795
1111,22171.174
1112,13317.202
1113,29948.922
1114,18701.088
1115,10860.21
1116,8122.0254
1117,27284.223
1118,31253.398
1119,17581.969
1120,19358.062
1121,38131.98
1122,17000.594
1123,19761.559
1124,32610.205
1125,41097.8
1126,21862.227
1127,19515.662
1128,29861.164
1129,39752.32
1130,21209.97
1131,31110.107
1132,16450.094
1133,7903.614
1134,47487.516
1135,30123.938
1136,17161.225
1137,16908.68
1138,17509.674
1139,21398.686
1140,11501.9375
1141,26144.936
1142,21493.26
1143,31871.291
1144,32747.41
1145,13920.54
1146,11701.621
1147,30023.094
1148,16305.673
1149,18969.688
1150,7258.036
1151,15995.662
1152,11964.15
1153,39832.74
1154,48027.71
1155,28358.51
1156,31133.586
1157,17379.469
1158,11256.018
1159,14813.438
1160,18254.371
1161,11710.746
1162,27977.533
1163,55250.242
1164,14728.66
1165,29140.006
1166,14087.021
1167,22990.129
1168,21971.04
1169,18082.81
1170,39726.734
1171,31413.598
1172,21379.396
1173,18731.004
1174,10257.649
1175,18654.031
1176,12131.587
1177,17630.56
1178,29343.281
1179,9138.437
1180,25773.977
1181,31145.639
1182,20201.846
1183,22892.518
1184,14450.228
1185,18082.518
1186,24585.58
1187,32662.422
1188,14728.852
1189,15664.444
1190,44804.945
1191,14648.485
1192,14142.067
1193,23778.006
1194,7412.1167
1195,6135.764
1196,11129.3545
1197,16078.324
1198,18809.012
1199,31017.646
1200,24161.807
1201,11437.862
1202,11501.943
1203,26363.152
1204,11465.728
1205,6410.319
1206,18381.264
1207,34181.023
1208,34130.953
1209,34313.984
1210,6351.4604
1211,13239.336
1212,9089.604
1213,28246.54
1214,17981.773
1215,15836.981
1216,20970.205
1217,19331.775
1218,28748.37
1219,34705.86
1220,14556.799
1221,15243.54
1222,7429.5923
1223,28333.49
1224,13645.12
1225,20137.775
1226,30846.996
1227,39889.336
1228,24697.938
1229,19856.986
1230,20381.984
1231,29155.936
1232,17891.457
1233,18694.975
1234,14960.791
1235,12244.191
1236,11178.927
1237,20986.002
1238,22037.246
1239,23981.986
1240,21616.658
1241,48671.79
1242,34563.914
1243,18926.342
1244,14253.014
1245,23103.08
1246,39754.418
1247,28502.705
1248,20847.945
1249,14630.511
1250,9665.24
1251,25629.908
1252,13659.38
1253,27673.783
1254,11824.743
1255,25570.998
1256,35431.82
1257,9716.061
1258,15228.938
1259,24483.344
1260,27873.064
1261,44403.93
1262,23130.768
1263,24896.05
1264,15743.476
1265,27660.232
1266,36358.523
1267,13438.312
1268,14551.871
1269,19980.703
1270,51543.426
1271,31415.465
1272,14250.795
1273,19512.61
1274,16948.334
1275,15307.012
1276,30878.66
1277,15172.625
1278,9802.501
1279,19338.002
1280,16453.848
1281,12407.8125
1282,18158.771
1283,29436.31
1284,22137.738
1285,24830.79
1286,15539.765
1287,13594.525
1288,10950.028
1289,7014.3945
1290,20579.025
1291,17173.422
1292,13910.664
1293,12066.65
1294,26992.58
1295,13834.186
1296,19820.6
1297,7131.6143
1298,13446.329
1299,19687.574
1300,10945.77
1301,19788.193
1302,17788.018
1303,14413.84
1304,22011.76
1305,22720.26
1306,13616.61
1307,7938.725
1308,46831.656
1309,14852.637
1310,14381.466
1311,24059.781
1312,35182.33
1313,12878.276
1314,18097.61
1315,18033.164
1316,25636.418
1317,14353.784
1318,23711.393
1319,31610.297
1320,11050.962
1321,22286.887
1322,38871.21
1323,14001.104
1324,33796.945
1325,28674.598
1326,32371.367
1327,26986.494
1328,51952.69
1329,9710.8
1330,17875.752
1331,33005.973
1332,11773.707
1333,23093.656
1334,14260.715
1335,42281.707
1336,13163.113
1337,13211.496
1338,23399.846
1339,24798.297
1340,36256.668
1341,45838.566
1342,8542.261
1343,10813.155
1344,16224.572
1345,26432.385
1346,28123.275
1347,20409.734
1348,11717.764
1349,23231.57
1350,15509.514
1351,40654.305
1352,20215.484
1353,10665.115
1354,26917.408
1355,12905.296
1356,9771.769
1357,19016.393
1358,24047.75
1359,9595.678
1360,11735.12
1361,45865.766
1362,10007.183
1363,40734.547
1364,24678.51
1365,11094.649
1366,8564.378
1367,25966.23
1368,29645.889
1369,20332.46
1370,33153.203
1371,23269.578
1372,47016.89
1373,13033.73
1374,34153.98
1375,28329.904
1376,27489.615
1377,14144.091
1378,7875.8774
1379,15744.266
1380,10447.67
1381,15575.425
1382,43975.164
1383,47563.043
1384,15782.734
1385,38778.164
1386,15057.707
1387,28810.236
1388,18731.613
1389,16577.953
1390,11425.586
1391,21044.066
1392,13298.201
1393,18823.693
1394,35267.574
1395,35980.41
1396,15312.529
1397,17060.564
1398,34521.973
1399,23053.053
1400,17573.88
1401,8309.974
1402,14841.518
1403,38914.098
1404,41744.17
1405,10358.503
1406,17749.672
1407,24477.297
1408,18241.121
1409,37968.418
1410,11052.874
1411,9639.465
1412,10005.098
1413,15599.46
1414,18525.717
1415,23832.86
1416,8185.633
1417,18014.104
1418,20949.416
1419,8172.624
1420,43203.535
1421,43772.773
1422,11475.848
1423,33590.94
1424,16730.9
1425,9606.983
1426,11226.054
1427,16127.784
1428,18685.926
1429,50676.055
1430,17403.225
1431,29252.736
1432,24337.088
1433,37376.176
1434,13552.036
1435,25226.451
1436,35234.22
1437,32336.75
1438,26464.852
1439,27134.22
1440,25383.947
1441,37873.67
1442,8564.448
1443,13930.685
1444,27840.145
1445,26773.986
1446,33869.336
1447,25991.814
1448,14457.507
1449,17696.19
1450,15247.1455
1451,30263.926
1452,31490.3
1453,39519.246
1454,17687.043
1455,12010.002
1456,19564.043
1457,32854.973
1458,7649.9575
1459,8958.842
1460,11477.249
1461,21423.838
1462,28992.291
1463,5086.816
1464,5882.2866
1465,14365.821
1466,36413.223
1467,12524.945
1468,20865.324
1469,13777.739
1470,32065.604
1471,10701.347
1472,11580.666
1473,13437.304
1474,11294.704
1475,21347.191
1476,35236.246
1477,11843.652
1478,20226.367
1479,18750.598
1480,37017.984
1481,21475.973
1482,15316.435
1483,18533.215
1484,23349.895
1485,13558.695
1486,15922.279
1487,21376.02
1488,15798.563
1489,14984.774
1490,17179.05
1491,13744.45
1492,54617.31
1493,36519.7
1494,19134.584
1495,18801.342
1496,35359.316
1497,14082.836
1498,18081.727
1499,20734.975
1500,33733.234
1501,18906.844
1502,25810.324
1503,18779.896
1504,12753.641
1505,28181.287
1506,30538.393
1507,9650.181
1508,13329.652
1509,11535.849
1510,28357.428
1511,27867.686
1512,42645.242
1513,16612.035
1514,34692.57
1515,12890.748
1516,22252.13
1517,38956.05
1518,16667.38
1519,14526.83
1520,17420.873
1521,10762.666
1522,26040.547
1523,29297.27
1524,10264.384
1525,27056.508
1526,47082.383
1527,19288.51
1528,17359.842
1529,16664.076
1530,16370.286
1531,12213.253
1532,19604.62
1533,53518.926
1534,17030.455
1535,19307.678
1536,18979.63
1537,11767.524
1538,14796.756
1539,47076.07
1540,11130.652
1541,13230.663
1542,33872.414
1543,11619.57
1544,5327.4526
1545,19553.166
1546,32334.24
1547,36976.594
1548,18017.055
1549,13031.218
1550,16048.243
1551,18002.781
1552,12894.967
1553,17050.348
1554,13403.76
1555,15416.054
1556,24294.145
1557,14569.695
1558,15857.318
1559,20202.283
1560,9644.391
1561,23357.092
1562,15014.21
1563,22942.21
1564,8010.0303
1565,15027.371
1566,9859.481
1567,14887.133
1568,41952.43
1569,12693.668
1570,30662.1
1571,9857.529
1572,31606.678
1573,15262.358
1574,15851.534
1575,11148.649
1576,15450.663
1577,36548.805
1578,18240.506
1579,15361.383
1580,9631.456
1581,23221.65
1582,11237.646
1583,14796.431
1584,20197.793
1585,16278.327
1586,16998.328
1587,12306.094
1588,19287.523
1589,13919.158
1590,17954.709
1591,17167.596
1592,5704.925
1593,13823.857
1594,30293.39
1595,17065.5
1596,33672.543
1597,27979.467
1598,34899.31
1599,46405.918
1600,30872.264
1601,19903.533
1602,29194.326
1603,13211.387
1604,21915.549
1605,16385.81
1606,15064.492
1607,15849.089
1608,13269.832
1609,39317.15
1610,14964.904
1611,22115.201
1612,27413.732
1613,13944.928
1614,17518.936
1615,31437.611
1616,22892.518
1617,12592.081
1618,6681.298
1619,29214.543
1620,33483.562
1621,8778.898
1622,53078.61
1623,17319.9
1624,21684.578
1625,13655.858
1626,20466.186
1627,14888.394
1628,15643.485
1629,32918.19
1630,11378.518
1631,23482.545
1632,13644.568
1633,13456.268
1634,37725.586
1635,8342.011
1636,37870.92
1637,20727.148
1638,27119.725
1639,26846.33
1640,24203.19
1641,23872.84
1642,26439.826
1643,8339.196
1644,10498.151
1645,22248.115
1646,17148.201
1647,31186.184
1648,18138.66
1649,14609.13
1650,16236.265
1651,23051.07
1652,22249.72
1653,39242.2
1654,42130.074
1655,11205.01
1656,17066.75
1657,13961.834
1658,9840.305
1659,29144.217
1660,34165.273
1661,21565.459
1662,28233.16
1663,10330.728
1664,9997.861
1665,9185.765
1666,14390.558
1667,26568.086
1668,17459.754
1669,30774.127
1670,16505.31
1671,14746.049
1672,8483.285
1673,12759.419
1674,12150.8125
1675,46023.367
1676,37279.734
1677,22523.328
1678,13515.6
1679,18618.184
1680,8690.923
1681,18086.535
1682,14201.955
1683,21651.098
1684,19645.637
1685,23463.234
1686,32465.363
1687,18367.617
1688,32554.76
1689,19116.998
1690,18616.492
1691,9965.158
1692,20464.754
1693,7406.8433
1694,29764.768
1695,15480.937
1696,34390.824
1697,21283.418
1698,13690.459
1699,13369.771
1700,47035.047
1701,20380.443
1702,23617.004
1703,8160.9897
1704,9771.595
1705,16379.046
1706,12404.185
1707,31653.725
1708,23211.256
1709,29913.6
1710,23946.547
1711,25668.592
1712,17004.578
1713,14691.247
1714,23769.111
1715,9531.62
1716,26184.238
1717,16449.43
1718,38063.445
1719,18185.057
1720,29709.314
1721,14398.162
1722,12554.636
1723,19483.105
1724,35121.39
1725,17106.893
1726,17195.574
1727,19978.385
1728,29181.713
1729,16970.459
1730,11639.043
1731,8282.425
1732,9192.028
1733,47131.953
1734,19527.404
1735,12820.6455
1736,14168.2705
1737,13157.108
1738,7322.672
1739,28050.805
1740,30600.336
1741,34278.89
1742,7914.6465
1743,14709.052
1744,8238.737
1745,8339.241
1746,30591.092
1747,13347.135
1748,19108.29
1749,28710.203
1750,40880.484
1751,31530.057
1752,32154.148
1753,13611.14
1754,11579.044
1755,23461.477
1756,8844.449
1757,48549.523
1758,28890.44
1759,30063.043
1760,26977.588
1761,32097.537
1762,13295.355
1763,17406.033
1764,20966.232
1765,7870.961
1766,31003.047
1767,17713.727
1768,15398.021
1769,9889.285
1770,21927.14
1771,18051.424
1772,22791.018
1773,21630.926
1774,24166.674
1775,15343.888
1776,23677.46
1777,16507.287
1778,14394.281
1779,33648.074
1780,25981.62
1781,15008.917
1782,18644.049
1783,23108.621
1784,15244.509
1785,14534.186
1786,12781.978
1787,43023.71
1788,18641.607
1789,57645.97
1790,16421.1
1791,27398.615
1792,7067.0044
1793,8952.277
1794,17833.7
1795,10355.272
1796,12936.179
1797,17596.633
1798,20606.035
1799,34696.63
1800,17095.791
1801,21475.12
1802,12622.662
1803,10133.732
1804,36982.113
1805,14426.2295
1806,12911.769
1807,17688.463
1808,20612.213
1809,13793.197
1810,28903.057
1811,11979.302
1812,9190.348
1813,17975.625
1814,38380.016
1815,23149.195
1816,33868.133
1817,25962.723
1818,6127.766
1819,29278.627
1820,15935.454
1821,12602.549
1822,30532.793
1823,23039.871
1824,23047.656
1825,33927.355
1826,16515.93
1827,43163.246
1828,10354.363
1829,26609.465
1830,19480.006
1831,12908.058
1832,15102.803
1833,12188.694
1834,11115.328
1835,14766.282
1836,9826.128
1837,12773.957
1838,8315.027
1839,19307.053
1840,8572.409
1841,14814.314
1842,13019.886
1843,25333.988
1844,18075.049
1845,11083.634
1846,40545.395
1847,20344.062
1848,23810.719
1849,11978.385
1850,12922.965
1851,12385.598
1852,27044.764
1853,14326.147
1854,31006.182
1855,17652.23
1856,14694.141
1857,25309.393
1858,15185.06
1859,16953.6
1860,8471.27
1861,13754.938
1862,34761.21
1863,8474.402
1864,9860.296
1865,42407.53
1866,21330.46
